wavename,label
TeMHFVUIIBx4vjSfTVhw.wav,fake
4G97KKR6AmkNZA5KUOM1.wav,fake
GrOntqCkiPQPiwlswIS6.wav,fake
z0aS1AvdWqGAOT22Z722.wav,real
a6TI6fZO3nT5rEgchyPq.wav,real
II3CjqMTAEp0NlwZRKFF.wav,fake
nxRUQGexkOg90oLryXsA.wav,fake
EhBCESm7OYVbSJpitdGb.wav,fake
LK14QupMxTz8EEVhZrOv.wav,fake
o9OWlLus1KkAj9PCeSAW.wav,fake
FcfJYTdrIp6i9lDVhh3H.wav,fake
haqvjCVCJeIvHrFzFyAW.wav,fake
KJdZwKlMj0WHp8JfL0FN.wav,fake
FTh0Ngu5X3UKHlnGuOyy.wav,fake
HjxSS1fnqzIuIsQxTm36.wav,fake
GfRwMMh8S6n0GAA77ikl.wav,fake
uEd5drt6QXoKgMxctG4i.wav,fake
vslnwlAPAbKq4zT526q8.wav,real
iUAejlgO2BKVHC8OfeFE.wav,fake
DMky9GSabdQ6FjYAsLsF.wav,fake
xFrod33BDV9oDFGeoV4N.wav,fake
65gK7W6x9m4HQAgnOmsy.wav,fake
oClK7ivohzeesiq0YQQV.wav,fake
00T3C95sdyyW4CELiwJS.wav,fake
PQrrbnG9GXvV9NO4MdtD.wav,fake
PKt0GzSnkNVq38VdU3MF.wav,fake
1N9WQdcF8Db8j9EvfPSr.wav,fake
xzpJvBL73xdAeMqMjDWK.wav,fake
eglkzR3AmVQo5tjos1hT.wav,fake
9tXNchAgQo4EuIvV55cd.wav,fake
GEZVqP0fIbbmOGW5LFNs.wav,fake
kKK0zUbvPkQoIeDnkKQo.wav,fake
UQ4Zwe2OszHy6ggi4p9y.wav,fake
jE5XYK1Vc3P7WDthLLpC.wav,real
s7ZYe5rWoSc5uix1M0aB.wav,fake
7KeUGgADZhvBPdrDY2t6.wav,real
XiUewwcukbpfvGCEguRb.wav,fake
VNLZzGf1RMZ2AoYmKY4M.wav,fake
ny5MvQkWuHuUzuea4goe.wav,fake
I5vYrAeNoi8rjDC8UTRf.wav,real
OPGpTEFaNviQiufQuwLs.wav,fake
h6PJ5YdLGP2OUrxF6wr0.wav,real
LyNsT8LbmgjFy8IjzSgM.wav,real
uaads3bCN3YQ1NwPb91C.wav,real
dwMs0P5Y15WJnFbwtkDE.wav,fake
BXFLlbqSf7isVWJKr3Ix.wav,fake
ycFUD075ofyuZ0iPdfSd.wav,fake
uzjnH2JpaFAUjxPq9OMB.wav,fake
G8Phtscf7U3dMXDCWwDf.wav,real
qhvVhKOCCzS8amj17ZMy.wav,fake
VwnFIRpdirRyaQdogjdK.wav,fake
pOgkngTSRHAY0X1QrQQM.wav,real
XeEGIIXglhrCA7vX6Lah.wav,real
2eYvL9tqbeCS3VH1g6NH.wav,fake
bZ1J8jvZYqbQHVxa0OKK.wav,fake
xzxkmMEM7Zj5400JRTZW.wav,real
LDBV9OxQ28hPTkIiKo7i.wav,fake
Uw43f3uROiUsEyxEU980.wav,fake
u6UaYmkgyA8kGxVzVCHr.wav,fake
GGojTf4McJkuKWcROASF.wav,fake
7rw0ZwX8U1tITyJW90YH.wav,real
EoKm1Wzx77afRZePmwu7.wav,fake
7oT6xKIi8vqqVeUAkGYr.wav,fake
RQsmoyh7ObTmYcWpEsEn.wav,fake
IO1Cdo3oMT0xL572xz4g.wav,real
vqJZueOtrh7GO37JUHC8.wav,fake
G3au2N0QNu9u1D78p4lw.wav,fake
IjmBYlMjys3AK6eWKJcG.wav,fake
hWEcSfKHa63oQkLNENBW.wav,real
sUL8iiaQWW8orfFKCklX.wav,fake
twoQ9CPWiEABRlPxfMc0.wav,fake
YDbSWgHcvlEEBqYDivIz.wav,fake
lAoAyKBizd3acHy6nckw.wav,fake
M4WpWF5C5HKmEM1ifpAV.wav,fake
FVcLGpYFfxXdHqsOHStE.wav,fake
9GD0RSh7aO3PfLtS50bW.wav,real
Yqhul2mU63NTuC8A2hQU.wav,fake
12iucPW3JYcHPXRGP7bq.wav,real
myJXLvAjvn5QtqZqO3MF.wav,fake
hJDdbYZ9damU75CQVBqd.wav,fake
DV974oyeVqvn1rkEYAI2.wav,fake
s1OACMfy3z6DEzFiGVvy.wav,fake
MdLYSmGWK9LrqzaUbjEk.wav,fake
Yjyzk493LOlSxHn7iKW0.wav,fake
LLdo3vUMV2z4Y61hRPnp.wav,fake
eO4i7IrYVHcGycQIiXrr.wav,fake
7vythlg6W7YJK6IsOniu.wav,fake
521sLpO95hkUbXRLu4gn.wav,fake
rzMfHKmLx1XLCRDp1Rm8.wav,fake
7Fr7jDEs0NGLfNtcv4PN.wav,fake
yxYoMihI7ePxd7f4xfWs.wav,fake
TrED8Uld57BM9eNjWfGF.wav,fake
02WrGYrPVbpN6LHI3PP3.wav,fake
oFZkAPld1j59UUORTYW7.wav,fake
K8L5nn0RbCcdaKsBdjZ5.wav,fake
xBl19KjddjDAhMCHx7FC.wav,fake
0Licq3hPiut5ZbGw8HN4.wav,real
iU2G2T146EzpQ1DgexFt.wav,fake
bP8g4rZnV3nbstwpb2cp.wav,real
xZ9xwDB7PftmQWMVNWIz.wav,fake
299TyRpYxRyxFVXHAb1y.wav,fake
W5BqPwsitvQhKEJTpdQj.wav,fake
HmG1sr6JrTRAxnPbFWhY.wav,real
hqLv8AMcgXs7coN5TBuh.wav,fake
L06FlyaFh4dILnqiiPLZ.wav,fake
n8Ris6gpXoar89Av4Pyy.wav,fake
jGJQnCNXnJBblbl2aXrA.wav,real
P7KOVIvf6VgtusohIqnX.wav,fake
pjWvUsozA2aZgYT1MyQv.wav,fake
Jrsxzuf5PtY2mDMnEfv4.wav,fake
9d6vJ4T7MtLHuQR6odaT.wav,fake
vSFBJQavGbmj1Vo7D1Nf.wav,fake
FMeT7lwxY8pxjrk4Tl3C.wav,fake
UMgL0kqVGymLfPMoYmJI.wav,fake
JupfiCI7CNVLkegnMFlm.wav,fake
zOAKRbfArNFcefsNcRBV.wav,fake
4obeeb4RkVQcWoQ7hklN.wav,fake
VhPZaNgrstG1CRTf9SgX.wav,fake
JvGjahNVulRgY96zVhQu.wav,fake
wlKMQCU9bXevL2FneU14.wav,fake
fwuz0tEsFqQXgt1JxtAm.wav,fake
zQnDsNLtZz6VUuTyhYGj.wav,fake
NxeSeQWoIKpKasuto5ZA.wav,fake
umQMbKxhvkDx3ItXYOT4.wav,fake
jeMDQxNz6yhQIoCAxWYd.wav,fake
xVnvIvB6RJqRZDHwJFwS.wav,real
UuCR9nLo7AwK2teDDHRj.wav,fake
wmNGgJoXiOPv3ABvrYj0.wav,fake
TmMgkpBPirNL3CYsSyP3.wav,real
Mjc9W09oewCA98xotdRX.wav,fake
mPym8a0IGl4EYCSYmr9W.wav,fake
l1Y2ClM83mObpUtLYvof.wav,fake
lzh6HK0I1odxqbfQVj6F.wav,real
tlJjk9Y2mAA9OArPRFnA.wav,fake
KB2MpAHAoyq5EVEHGfhn.wav,fake
R36VtHBeefm4gKLmvbNB.wav,fake
dyykn8eiPaP6D5OcN0ei.wav,fake
KDUbJJsU7rbysnaEEi9o.wav,real
KgaQeoHZC2lvuZtckSES.wav,fake
6uIWBrxkOp1jsNsQkHE2.wav,fake
k0Q9lrs5QztMVKIq1SLm.wav,fake
e4wDYmMMoZp2Vqi4GqLL.wav,fake
d7hZzIdjgUxWVtckWIgb.wav,fake
hfgnrUxpvYLUllHPovbs.wav,real
cVGsQRJSoyFFWiLyz2bJ.wav,fake
MUpXlpNgPUpjxkLG4Kg4.wav,fake
7XBh9v6nWXbSJYxg6Rbt.wav,fake
lbx2d9yTx3DY8D8RsOxg.wav,fake
IobHsnZhxXtoNbixBdrt.wav,fake
5MKaT6mNxZLV1KvUWZt5.wav,real
yTlRl1eI9B4t0AVVt7tR.wav,fake
gqBmX4kw5sZfORD0midF.wav,fake
kQQO4RsQK0DqisLKgf5n.wav,fake
bawLZys05dg8EjokU6Yc.wav,real
AON3yN8d1jUcOZF5xKBk.wav,fake
lI7XJ3yjfhvKhHRvrPs8.wav,fake
5rI0Il33cPc7cGNwmswX.wav,fake
q0SbgvFsclF6qqnFpmQb.wav,fake
06VporpHL80A9M0EfDKr.wav,fake
jruE8i5EdBod4lWvflb2.wav,fake
NGnjoC1rkPUM0BX4UMaM.wav,real
hgiMNNB1VKJxFbDKnjCF.wav,fake
W8deyFNiCybbQYfTBIsM.wav,fake
kgUbdkVoOBnPKWmW5W3f.wav,fake
XLspMjamw35Xb7oUsIgw.wav,fake
SKLOSgSympSo5kjaaAje.wav,fake
3Y7maz72wI25gHdt3muq.wav,fake
89X82KNM0OJWOSoDB0pe.wav,fake
oVRDmHkHjT1GF7EliGRN.wav,real
8RP9SwUvSxEE8PZIJE5s.wav,fake
3CdhjwHfBBGLW1L0l9EA.wav,fake
6dAXyfjgkreAWQFdiGq2.wav,fake
VpSpXV638pmrNtTbmIPf.wav,real
1Pwv0bBlYwNXrl4xmwKA.wav,fake
d96zrID4JjqtbXYZIKwI.wav,fake
QFky58lYX6Td2B2o5696.wav,real
gONrtc21zGu43eCnltjR.wav,fake
uP0Z52aJ0Vykthufq4AB.wav,real
aPZYD2NjC5vh2WdbCfPw.wav,fake
34hmrOyBCkxIYaiysOlJ.wav,fake
ahP3xdsP7zkMGcjuw5kO.wav,fake
y3EI5Ym9kznK9zPdTJue.wav,fake
3tB2WKGm6ZdL1VhsfM7j.wav,real
1Mi5GWYwpRYpxqJYeqmJ.wav,fake
K8QVtaYqXGk2LMM0QyWn.wav,fake
p9LEfxXFPHmV5xj5CzKV.wav,fake
HM8VAxmuynLGDx6hlGO5.wav,real
6zR8d5dkHQFQAE3yJQ0j.wav,fake
EuGPJrKIvE5Sj5vtVBQk.wav,fake
STCFSwsyTJyq8OG6kVxA.wav,fake
3jCMl4aPQSuJdfGkCRua.wav,fake
I3FNrIzADGbmYcco6cbX.wav,fake
YFX9Dcwem5bBWZdvcMw8.wav,fake
KelAZzFAkr4Su298r72Y.wav,fake
g7t11hTxBNy7T22HYg8G.wav,fake
dm3jw0hVnvQtU7bVRgyy.wav,fake
nWqLnuCEsKgltSXOHRLy.wav,fake
MqqqH8VEjPHBD2n9l2S4.wav,fake
Pu6OOVt96BD88f9XQPvi.wav,fake
j4Uzxmw8hyuub0mlNlDG.wav,fake
XWPYYZNNjZ1XJI2kFwlv.wav,fake
5bq0iYrLZdFm5ZA57R5h.wav,fake
fFbDdYQBpGhgczsMs4JC.wav,fake
hHT96ZRTaIlSnWirzted.wav,fake
OjeBy5k0NVDVIYCFQWf9.wav,fake
12fJOi7Yl5AGXqmD5ejq.wav,fake
On2ZlJyIs5i4OqCyYrwD.wav,fake
0Sg88kW484N9HvvvkWY2.wav,real
Rwe7gRk5uDI7VFsYxWbg.wav,real
23ERQQLsmgwf4rv8BwpE.wav,fake
IeQctkf83cb23HQqJMry.wav,real
p6OrNFgyoZOTGKflHVww.wav,fake
NRlVEMfCt7e5d4TjesfQ.wav,real
VvFcb9DAV8iC2SA7jJpI.wav,fake
z5A9ka4MbNKzJBGS3x0A.wav,fake
y1cV7XdO8U46gE7oXgPQ.wav,fake
IIJlOEQ3auFf2kAmf8ZW.wav,fake
SdKarsZf7hChVsGACq3N.wav,fake
LCxZx1r5BmjFu9jyKsYz.wav,fake
aN3aDqAHVEwlLQ23z01l.wav,fake
Pr3MUev3SQMH9dGoIsop.wav,fake
4Zcy3Nl0EFDXCGJ9z23z.wav,fake
D6impDaxa8MtgRav1FM9.wav,fake
0RscclXf4se2da4okJsN.wav,fake
jhkUNIKfQtNbMvKSxG5c.wav,fake
8q3gDpCuS04wN3XTix0X.wav,fake
toasBmrUY7CWDBW6DAkw.wav,real
C80TnD6klz3FDtBT56l8.wav,fake
Fi04500MS4R8WpgNwvyB.wav,fake
nEoWFZkDDm3DIqvB50UP.wav,fake
gr1JYgLYbj4iAPnojCpJ.wav,fake
RTSWExrXjdYp2DIhHIsJ.wav,real
9UPpJUsJ7IkQopG1aGUT.wav,fake
lTLzR9Dl0x1ADFoTDWsl.wav,fake
xQWBIKVtO07YiZrNEuFd.wav,real
57sMTkb67Qq3ntAKk72k.wav,real
PTpbfJk7id7OeggD5aGX.wav,fake
UcPpG8WFFumdwYcinZka.wav,fake
MZ6sbuQSE3FTY29wffh1.wav,real
5ix969HEpAEBg3JXNMxQ.wav,fake
TUfuYxGVp76jNu2wG8vo.wav,fake
