wavename,dataset,scene,event,caption,usage
139951-9-0-17.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
139951-9-0-29.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
139951-9-0-33.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
139951-9-0-45.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
139951-9-0-9.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
14113-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
14113-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,train
143651-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,train
143651-2-0-16.wav,UrbanSound8K,none,children_playing,Children playing.,train
143651-2-0-20.wav,UrbanSound8K,none,children_playing,Children playing.,train
143651-2-0-22.wav,UrbanSound8K,none,children_playing,Children playing.,validation
143651-2-0-55.wav,UrbanSound8K,none,children_playing,Children playing.,train
143651-2-0-59.wav,UrbanSound8K,none,children_playing,Children playing.,train
143651-2-0-63.wav,UrbanSound8K,none,children_playing,Children playing.,train
147764-4-4-0.wav,UrbanSound8K,none,drilling,Drilling.,train
147764-4-4-1.wav,UrbanSound8K,none,drilling,Drilling.,train
147764-4-4-2.wav,UrbanSound8K,none,drilling,Drilling.,validation
147764-4-6-0.wav,UrbanSound8K,none,drilling,Drilling.,train
155202-9-0-126.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155202-9-0-135.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155202-9-0-38.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
155202-9-0-42.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
155202-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
15564-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,train
15564-2-0-1.wav,UrbanSound8K,none,children_playing,Children playing.,train
15564-2-0-2.wav,UrbanSound8K,none,children_playing,Children playing.,validation
157867-8-0-0.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-1.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-10.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-11.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-13.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-14.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-15.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-16.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-17.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-18.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-19.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-20.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-21.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-22.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-23.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-25.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-26.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-28.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-3.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-4.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-5.wav,UrbanSound8K,none,siren,Siren.,validation
157867-8-0-7.wav,UrbanSound8K,none,siren,Siren.,train
157867-8-0-8.wav,UrbanSound8K,none,siren,Siren.,validation
160009-2-0-1.wav,UrbanSound8K,none,children_playing,Children playing.,validation
160009-2-0-11.wav,UrbanSound8K,none,children_playing,Children playing.,train
160009-2-0-22.wav,UrbanSound8K,none,children_playing,Children playing.,train
160009-2-0-30.wav,UrbanSound8K,none,children_playing,Children playing.,train
160009-2-0-31.wav,UrbanSound8K,none,children_playing,Children playing.,train
160009-2-0-47.wav,UrbanSound8K,none,children_playing,Children playing.,validation
160009-2-0-5.wav,UrbanSound8K,none,children_playing,Children playing.,train
160009-2-0-50.wav,UrbanSound8K,none,children_playing,Children playing.,train
161702-9-0-26.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
161702-9-0-30.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
161702-9-0-37.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
161702-9-0-45.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
161702-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
164053-8-0-0.wav,UrbanSound8K,none,siren,Siren.,train
164053-8-1-0.wav,UrbanSound8K,none,siren,Siren.,train
164053-8-2-0.wav,UrbanSound8K,none,siren,Siren.,train
164053-8-2-2.wav,UrbanSound8K,none,siren,Siren.,train
164053-8-2-3.wav,UrbanSound8K,none,siren,Siren.,train
164053-8-3-0.wav,UrbanSound8K,none,siren,Siren.,validation
165067-2-0-111.wav,UrbanSound8K,none,children_playing,Children playing.,train
165067-2-0-35.wav,UrbanSound8K,none,children_playing,Children playing.,train
165067-2-0-56.wav,UrbanSound8K,none,children_playing,Children playing.,train
165067-2-0-72.wav,UrbanSound8K,none,children_playing,Children playing.,validation
165067-2-0-9.wav,UrbanSound8K,none,children_playing,Children playing.,train
165067-2-0-91.wav,UrbanSound8K,none,children_playing,Children playing.,train
165642-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,validation
174276-7-2-0.wav,UrbanSound8K,none,jackhammer,Jackhammer.,train
17592-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
17592-5-1-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
17592-5-1-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
17592-5-1-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
17592-5-1-3.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
17913-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
17913-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,validation
17913-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,train
192124-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,train
161702-9-0-8.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
192124-2-0-12.wav,UrbanSound8K,none,children_playing,Children playing.,validation
192124-2-0-15.wav,UrbanSound8K,none,children_playing,Children playing.,train
192124-2-0-3.wav,UrbanSound8K,none,children_playing,Children playing.,train
192124-2-0-4.wav,UrbanSound8K,none,children_playing,Children playing.,validation
192124-2-0-5.wav,UrbanSound8K,none,children_playing,Children playing.,train
192124-2-0-7.wav,UrbanSound8K,none,children_playing,Children playing.,validation
196087-2-0-0.wav,UrbanSound8K,none,children_playing,Children playing.,train
203440-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
203440-3-0-5.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
21684-9-0-12.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
21684-9-0-39.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
21684-9-0-5.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
21684-9-0-50.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
21684-9-0-7.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
22962-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
22962-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,train
22962-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,train
24074-1-0-0.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,validation
24074-1-0-1.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-11.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-13.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-2.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-3.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-4.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-5.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-6.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-7.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-8.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
24074-1-0-9.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
30823-8-0-0.wav,UrbanSound8K,none,siren,Siren.,train
31323-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
31323-3-0-20.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
31323-3-0-22.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
44736-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
46918-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
46918-5-0-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
50901-0-0-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
50901-0-1-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
51022-3-30-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
54858-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
54858-3-1-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
55020-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,validation
55020-4-0-10.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-11.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-12.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-13.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-14.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-3.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-4.wav,UrbanSound8K,none,drilling,Drilling.,validation
55020-4-0-6.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-7.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-8.wav,UrbanSound8K,none,drilling,Drilling.,train
55020-4-0-9.wav,UrbanSound8K,none,drilling,Drilling.,train
57320-0-0-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-10.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-11.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-13.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
57320-0-0-15.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
57320-0-0-21.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-22.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-24.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
57320-0-0-27.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-31.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-33.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-34.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-37.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
57320-0-0-38.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-39.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
57320-0-0-4.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-42.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-45.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-5.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-6.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-7.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57320-0-0-9.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57584-4-0-0.wav,UrbanSound8K,none,drilling,Drilling.,train
57584-4-0-1.wav,UrbanSound8K,none,drilling,Drilling.,train
57584-4-0-2.wav,UrbanSound8K,none,drilling,Drilling.,train
57584-4-0-3.wav,UrbanSound8K,none,drilling,Drilling.,validation
57584-4-0-5.wav,UrbanSound8K,none,drilling,Drilling.,validation
57584-4-0-6.wav,UrbanSound8K,none,drilling,Drilling.,train
57584-4-0-7.wav,UrbanSound8K,none,drilling,Drilling.,train
57584-4-0-8.wav,UrbanSound8K,none,drilling,Drilling.,train
59277-0-0-0.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
59277-0-0-1.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
59277-0-0-2.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
59277-0-0-3.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
59277-0-0-4.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
59277-0-0-5.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
59277-0-0-6.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
59277-0-0-7.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,validation
65749-3-1-12.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
65749-3-1-14.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
65749-3-1-24.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
65749-3-1-9.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
69304-9-0-0.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
69304-9-0-14.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
69304-9-0-15.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
69304-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
69304-9-0-7.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
72261-3-0-17.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
72261-3-0-23.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
72261-3-0-27.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
72261-3-0-6.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
72579-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
72579-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
72579-3-0-3.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
72579-3-0-4.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
73277-9-0-16.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
73277-9-0-28.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
7383-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
7383-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
7383-3-1-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
192124-2-0-11.wav,UrbanSound8K,none,children_playing,Children playing.,train
203440-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,validation
24074-1-0-12.wav,UrbanSound8K,none,car_horn,Car horn in the street scene.,train
31323-3-0-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
44736-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
50901-0-1-1.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
55020-4-0-5.wav,UrbanSound8K,none,drilling,Drilling.,train
57320-0-0-36.wav,UrbanSound8K,none,air_conditioner,Air conditioner humming and blowing.,train
57584-4-0-4.wav,UrbanSound8K,none,drilling,Drilling.,train
69304-9-0-12.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
73277-9-0-17.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
97317-2-0-22.wav,UrbanSound8K,none,children_playing,Children playing.,train
97317-2-0-23.wav,UrbanSound8K,none,children_playing,Children playing.,train
97317-2-0-25.wav,UrbanSound8K,none,children_playing,Children playing.,train
97317-2-0-28.wav,UrbanSound8K,none,children_playing,Children playing.,validation
97317-2-0-34.wav,UrbanSound8K,none,children_playing,Children playing.,train
97317-2-0-5.wav,UrbanSound8K,none,children_playing,Children playing.,train
98223-7-1-0.wav,UrbanSound8K,none,jackhammer,Jackhammer.,train
100795-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
100795-3-1-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
100795-3-1-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
100795-3-1-2.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
102857-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-10.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-11.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-12.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-13.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-14.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-15.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
102857-5-0-16.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-17.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-18.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-19.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
102857-5-0-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-20.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-22.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-23.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-24.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-25.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-26.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-27.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-28.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
102857-5-0-29.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-3.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-30.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-4.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-5.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-6.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-7.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-8.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
102857-5-0-9.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
103438-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
103438-5-0-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
115241-9-0-1.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115241-9-0-14.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115241-9-0-2.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
115241-9-0-20.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115241-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115241-9-0-8.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115241-9-0-9.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115418-9-0-11.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
115418-9-0-12.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
102857-5-0-21.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
103438-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
115418-9-0-15.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
129750-2-0-4.wav,UrbanSound8K,none,children_playing,Children playing.,validation
147491-9-2-10.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
155262-2-0-63.wav,UrbanSound8K,none,children_playing,Children playing.,train
115418-9-0-20.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
115418-9-0-29.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
115418-9-0-6.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-12.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-20.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-30.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-36.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-39.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
117889-9-0-40.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
118558-5-0-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-0-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-0-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
118558-5-1-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-1-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-1-2.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-2-0.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
118558-5-2-1.wav,UrbanSound8K,none,engine_idling,Enginge idling.,train
118558-5-2-3.wav,UrbanSound8K,none,engine_idling,Enginge idling.,validation
128470-3-0-0.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
128470-3-0-1.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
128470-3-0-5.wav,UrbanSound8K,none,dog_bark,Dog barking.,train
129750-2-0-3.wav,UrbanSound8K,none,children_playing,Children playing.,train
129750-2-0-34.wav,UrbanSound8K,none,children_playing,Children playing.,train
129750-2-0-36.wav,UrbanSound8K,none,children_playing,Children playing.,train
129750-2-0-37.wav,UrbanSound8K,none,children_playing,Children playing.,train
129750-2-0-45.wav,UrbanSound8K,none,children_playing,Children playing.,validation
129750-2-0-46.wav,UrbanSound8K,none,children_playing,Children playing.,train
129750-2-0-48.wav,UrbanSound8K,none,children_playing,Children playing.,train
138017-9-0-2.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
138017-9-0-9.wav,UrbanSound8K,none,street_music,Music in the street scene.,validation
138017-9-1-10.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
138017-9-1-16.wav,UrbanSound8K,none,street_music,Music in the street scene.,train
