wavename,source wavename,source dataset,faketype,generator
Fg1ujsGfES4hK07vDqCo.wav,97317-2-0-36.wav,UrbanSound8K,real,none
a50o9mtKhPRLUJIdwBn2.wav,97317-2-0-36.wav,UrbanSound8K,ata,audioldm1
RkDbo5W7Z96eOFvzHEqc.wav,97317-2-0-36.wav,UrbanSound8K,ata,audioldm2
5Aaw7XpKNu3khjqWxEtQ.wav,97317-2-0-36.wav,UrbanSound8K,tta,audioldm1
1Q65d2OVtqYNePDFxzK4.wav,97317-2-0-36.wav,UrbanSound8K,tta,audioldm2
Vm7j8J4vtqfXQySPeAlE.wav,97317-2-0-36.wav,UrbanSound8K,tta,audiogen
lqsCPIcMbGt6pjnazA8T.wav,97317-2-0-36.wav,UrbanSound8K,tta,audiolcm
gi07RXdfnOpjTUl82wDe.wav,97317-2-0-36.wav,UrbanSound8K,tta,tangoflux
YWRMnjAiaeZHpfm27Jsu.wav,118558-5-2-2.wav,UrbanSound8K,real,none
K4CyzXWmLTpPhBtkIQEM.wav,118558-5-2-2.wav,UrbanSound8K,ata,audioldm1
HeCZlhtvSkKLj4dfrD3O.wav,118558-5-2-2.wav,UrbanSound8K,ata,audioldm2
KotkfuGQMgLyVPWHrcvx.wav,118558-5-2-2.wav,UrbanSound8K,tta,audioldm1
1lcangjtWYhz6yMEiKIw.wav,118558-5-2-2.wav,UrbanSound8K,tta,audioldm2
dGZyO2SDweMJEKx5s3PI.wav,118558-5-2-2.wav,UrbanSound8K,tta,audiogen
k9DulrCsxfUQSj05VPbJ.wav,118558-5-2-2.wav,UrbanSound8K,tta,audiolcm
93lyRIeHSfM8wuEkbxLY.wav,118558-5-2-2.wav,UrbanSound8K,tta,tangoflux
RYfC2LTxB6SDQKU1Vcgb.wav,128470-3-0-8.wav,UrbanSound8K,real,none
ixcIg6LRSZdVWXtHbonF.wav,128470-3-0-8.wav,UrbanSound8K,ata,audioldm1
FR2He6TtG0b1OzJXi7VZ.wav,128470-3-0-8.wav,UrbanSound8K,ata,audioldm2
zr3XZVINEheUn7QjAHWp.wav,128470-3-0-8.wav,UrbanSound8K,tta,audioldm1
L7FlAixzJEYBH5p9e6Wv.wav,128470-3-0-8.wav,UrbanSound8K,tta,audioldm2
I37MJF5EnY8uOKGmsL1p.wav,128470-3-0-8.wav,UrbanSound8K,tta,audiogen
sfgxzMVnym87jcNa2A16.wav,128470-3-0-8.wav,UrbanSound8K,tta,audiolcm
elINWk1gnOzc3AErhKB8.wav,128470-3-0-8.wav,UrbanSound8K,tta,tangoflux
vdGSlHqV9PI2Tyxbjh4F.wav,14470-2-0-70.wav,UrbanSound8K,real,none
Dx0Ffu5QXEWIU9C8Pa4Y.wav,14470-2-0-70.wav,UrbanSound8K,ata,audioldm1
gA682U3RkLCxuwprENX0.wav,14470-2-0-70.wav,UrbanSound8K,ata,audioldm2
hHZjNRC3WvBbr4IxQw56.wav,14470-2-0-70.wav,UrbanSound8K,tta,audioldm1
l8WLpw56Dzi9K4bVauhG.wav,14470-2-0-70.wav,UrbanSound8K,tta,audioldm2
wM2d3u9FotCiI6UPTYQr.wav,14470-2-0-70.wav,UrbanSound8K,tta,audiogen
qbvhsHnRtckfXm3I4GFd.wav,14470-2-0-70.wav,UrbanSound8K,tta,audiolcm
sdqXSnKI50DgClzEPTpG.wav,14470-2-0-70.wav,UrbanSound8K,tta,tangoflux
X394wHV8OFRxtzlryEN2.wav,147491-9-2-32.wav,UrbanSound8K,real,none
g4MsxpJ3mUQS9DFeLBdX.wav,147491-9-2-32.wav,UrbanSound8K,ata,audioldm1
Piay3xzkHqmLWf64BwRN.wav,147491-9-2-32.wav,UrbanSound8K,ata,audioldm2
17ir2yncWOqkdGBEbZsF.wav,147491-9-2-32.wav,UrbanSound8K,tta,audioldm1
ZGdiWyvC1XENO5gRVQsz.wav,147491-9-2-32.wav,UrbanSound8K,tta,audioldm2
ytxReoUp8H1JsmZL9gun.wav,147491-9-2-32.wav,UrbanSound8K,tta,audiogen
d6TOxyZaqQFUWloAXG5Y.wav,147491-9-2-32.wav,UrbanSound8K,tta,audiolcm
MqIncvo6AXT3RNPDfgep.wav,147491-9-2-32.wav,UrbanSound8K,tta,tangoflux
BhwHI3GplRiarzngOqUK.wav,155262-2-0-15.wav,UrbanSound8K,real,none
972fHq3LKcJlVne8B6Tz.wav,155262-2-0-15.wav,UrbanSound8K,ata,audioldm1
JUBMlnWRujtO4s987bfG.wav,155262-2-0-15.wav,UrbanSound8K,ata,audioldm2
N7kUIw6MZ1bWrxq2LBAn.wav,155262-2-0-15.wav,UrbanSound8K,tta,audioldm1
a5JY1O8yUjvX6bBueioG.wav,155262-2-0-15.wav,UrbanSound8K,tta,audioldm2
2QWSfJHvkn9ITc1Os8F4.wav,155262-2-0-15.wav,UrbanSound8K,tta,audiogen
Hl7RYZWbyvJSafIxct9K.wav,155262-2-0-15.wav,UrbanSound8K,tta,audiolcm
dsQZC2fDjble15WRFOak.wav,155262-2-0-15.wav,UrbanSound8K,tta,tangoflux
Lw6aecFRqgCWI1ph5AzJ.wav,164377-9-0-16.wav,UrbanSound8K,real,none
OaTgc4dEHXV6kWIN8LYv.wav,164377-9-0-16.wav,UrbanSound8K,ata,audioldm1
SFHtcMr9jJ8DoKxi5lyf.wav,164377-9-0-16.wav,UrbanSound8K,ata,audioldm2
qwhY16KRZjLVJEkOpbMW.wav,164377-9-0-16.wav,UrbanSound8K,tta,audioldm1
UNoadEYyJh5j9iPD21HZ.wav,164377-9-0-16.wav,UrbanSound8K,tta,audioldm2
bxKtD4qjCksBHNuAmO8e.wav,164377-9-0-16.wav,UrbanSound8K,tta,audiogen
zshfPbNLAw4vTpZJCFSi.wav,164377-9-0-16.wav,UrbanSound8K,tta,audiolcm
ZQu92b5Rm4Ejg3MwoTKe.wav,164377-9-0-16.wav,UrbanSound8K,tta,tangoflux
qwbEDrOXnfg3IzL5QRTa.wav,165166-8-0-7.wav,UrbanSound8K,real,none
bosRnEYKF31wlegP7T9A.wav,165166-8-0-7.wav,UrbanSound8K,ata,audioldm1
DhiRx0duaFH2WwrNCIbt.wav,165166-8-0-7.wav,UrbanSound8K,ata,audioldm2
6siPHEm9FMl7vQeRf8G5.wav,165166-8-0-7.wav,UrbanSound8K,tta,audioldm1
vw5yE3IeTWYxdzGqaVlN.wav,165166-8-0-7.wav,UrbanSound8K,tta,audioldm2
D7abU9h2TxJq0zeIdkgH.wav,165166-8-0-7.wav,UrbanSound8K,tta,audiogen
d27a5wEezymMYFOjBIf0.wav,165166-8-0-7.wav,UrbanSound8K,tta,audiolcm
r43MgFhRnCIYqJpK5xDz.wav,165166-8-0-7.wav,UrbanSound8K,tta,tangoflux
t7xjdyU2nB96hRE3zIlT.wav,167464-0-0-11.wav,UrbanSound8K,real,none
VcNQrKZR5jgWIwf8CqiA.wav,167464-0-0-11.wav,UrbanSound8K,ata,audioldm1
dkJmUxhysHB8t39Of6Fn.wav,167464-0-0-11.wav,UrbanSound8K,ata,audioldm2
BNlOjU5iMGfFr641Lt3v.wav,167464-0-0-11.wav,UrbanSound8K,tta,audioldm1
GACREf4vX7WZPk9MJzSc.wav,167464-0-0-11.wav,UrbanSound8K,tta,audioldm2
Ak9FfdzhXHMJUNPY0L2c.wav,167464-0-0-11.wav,UrbanSound8K,tta,audiogen
hAyn7qu9rLbvBjNfSKHm.wav,167464-0-0-11.wav,UrbanSound8K,tta,audiolcm
0OwRsCi3m5IrfqZz9Wl6.wav,167464-0-0-11.wav,UrbanSound8K,tta,tangoflux
6Ld4f2uz7s9MF0nq1lAh.wav,167464-0-0-5.wav,UrbanSound8K,real,none
w5QPY3ETVf4tbDnU8qlg.wav,167464-0-0-5.wav,UrbanSound8K,ata,audioldm1
QZixEKTHmnPJYLjIyoCs.wav,167464-0-0-5.wav,UrbanSound8K,ata,audioldm2
0JLQbXrc1GaNlC9Iz6pP.wav,167464-0-0-5.wav,UrbanSound8K,tta,audioldm1
s2OrDBiSQLyoVUxPpjRZ.wav,167464-0-0-5.wav,UrbanSound8K,tta,audioldm2
cZaxNJf1QtjlGhXs0U9W.wav,167464-0-0-5.wav,UrbanSound8K,tta,audiogen
raj8RbKXIwn17ZpGs0qP.wav,167464-0-0-5.wav,UrbanSound8K,tta,audiolcm
Xebs4un2ZEQkl6jSLtzV.wav,167464-0-0-5.wav,UrbanSound8K,tta,tangoflux
MOdDtJGb87RnmhYWveQC.wav,167464-0-0-7.wav,UrbanSound8K,real,none
lUVr72NZKwWi3zq6Fnpb.wav,167464-0-0-7.wav,UrbanSound8K,ata,audioldm1
