wavename,source wavename,source dataset,faketype,generator
wIub33vqpDff8ILsrYxk.wav,i3HkR7jVg6s9vKFHmssf.wav,vggsound,real,none
IeG8XYDiM4q59GDQk7YO.wav,IDGK8RzqJYsrkTfVVF1m.wav,vggsound,real,none
8bzDVILhMpQsrgwiw9kQ.wav,IDGK8RzqJYsrkTfVVF1m.wav,vggsound,real,none
KV1cJ6setWZK6Yw2jOSt.wav,cbpfwseWhB4gbYRRiutf.wav,vggsound,real,none
VpHkqIRnEt4vaCuVFYqP.wav,cbpfwseWhB4gbYRRiutf.wav,vggsound,real,none
QRowWXdT9H4LDvnePh1o.wav,vwmLx3OMdE5DUBnVZSKs.wav,vggsound,real,none
kqkHHpGmcUChXYDN0ZFc.wav,vwmLx3OMdE5DUBnVZSKs.wav,vggsound,real,none
XISk0EujhHlGX5cBCGbK.wav,RZ6myCfv8i9Ly4yQWzzC.wav,vggsound,real,none
Yogi9YgJ0ouGrkgD8OW5.wav,RZ6myCfv8i9Ly4yQWzzC.wav,vggsound,real,none
m1AgzHIbCFba5ugSn2u3.wav,NO5ufbIjGr23vVJ6e0pF.wav,vggsound,real,none
60BVBa0KOWyWILjLCBmM.wav,NO5ufbIjGr23vVJ6e0pF.wav,vggsound,real,none
0Hzqcx8zD1ACM4RAy2lA.wav,9lVEpAuLU8nYXtJq7ARX.wav,vggsound,real,none
z6zwAT6HcCiearQkpoxq.wav,9lVEpAuLU8nYXtJq7ARX.wav,vggsound,real,none
NeDVY5NsUCTJqw1T4tDy.wav,JVEQ63HKLc8xggRvaz16.wav,vggsound,real,none
9jLk720q2KKIRJ8tosd3.wav,JVEQ63HKLc8xggRvaz16.wav,vggsound,real,none
YpmQgJEHG80Fc6Ldpx7W.wav,yhynwegfIFwk0WCW6RqH.wav,vggsound,real,none
MahyhhgzrWl4cnqLhPb0.wav,yhynwegfIFwk0WCW6RqH.wav,vggsound,real,none
ZyMaECW76XsOSHpMkieI.wav,6bgPLNP5akfU99jwE5Ew.wav,vggsound,real,none
tPmQmhMmwe2kWhydkqhO.wav,6bgPLNP5akfU99jwE5Ew.wav,vggsound,real,none
OttkhXaoV7sOBz9oh073.wav,YGHbV9UWyMZVrnnEMOOW.wav,vggsound,real,none
942UFKlgX1lxpqHYhMPe.wav,YGHbV9UWyMZVrnnEMOOW.wav,vggsound,real,none
nKizRQxQWayUfspa7HKL.wav,Ff9POkbLj8MzLMECGvAv.wav,vggsound,real,none
9tKStCxdxTTwSkivFg9N.wav,Ff9POkbLj8MzLMECGvAv.wav,vggsound,real,none
ukJ7l4cqeVpn3URDY0Rz.wav,7jDmd8alKyALjTsrkWbo.wav,vggsound,real,none
wwNpuIrcIa5UKudMpFYT.wav,7jDmd8alKyALjTsrkWbo.wav,vggsound,real,none
TL5QekwDM0mLZtQhHJAU.wav,k42N1nNhdnWfLSlRdrva.wav,vggsound,real,none
OcdDnDCxpWOQqjNb4ZrB.wav,k42N1nNhdnWfLSlRdrva.wav,vggsound,real,none
a6COwkyzNW5ZzPc8YX77.wav,jC95Ttr8DmT9gb9XuX3D.wav,vggsound,real,none
boW0jUV4102MR3nZQBTf.wav,jC95Ttr8DmT9gb9XuX3D.wav,vggsound,real,none
3Rm2PRDxsyaho9UwsaOj.wav,QILdlOKxf6gZ2Mk9PvgI.wav,vggsound,real,none
Fmi0FC7zPBn2sf1BRPLv.wav,QILdlOKxf6gZ2Mk9PvgI.wav,vggsound,real,none
AL9Dr6sfKfVincISYl16.wav,GjCHFXsshbz0LPS9wqIc.wav,vggsound,real,none
yp8EbIdOIdCPtrgDVC1m.wav,GjCHFXsshbz0LPS9wqIc.wav,vggsound,real,none
cNf3knQdjA1iztNRpx6K.wav,hExpva27GODWmDeoXXKP.wav,vggsound,real,none
pMLi4fkaLINVQLFAFrDr.wav,hExpva27GODWmDeoXXKP.wav,vggsound,real,none
wsKU1lxwEbUGw3vzOHfL.wav,fvWTHgPZImBYwPzzdy5z.wav,vggsound,real,none
NrXMI6JvpPq60kndrXXn.wav,fvWTHgPZImBYwPzzdy5z.wav,vggsound,real,none
SYXuvNwAhs8abEPtqwaA.wav,MhwrEAzhmsS3WVCjxkhz.wav,vggsound,real,none
a0bs0A0Dl2JuQb7RYfQ0.wav,MhwrEAzhmsS3WVCjxkhz.wav,vggsound,real,none
6tcq2Pd468YZr4flMhmM.wav,kj5vOE98tY8plOtwJQ5Z.wav,vggsound,real,none
mgKqWIWjs3xNpPeVV3ln.wav,kj5vOE98tY8plOtwJQ5Z.wav,vggsound,real,none
crslgYWx5Tsl1Zy87DKZ.wav,IGvdMdD2tYbCVBHdbWOI.wav,vggsound,real,none
Syu1wuxHOuJG0tdyRDOg.wav,IGvdMdD2tYbCVBHdbWOI.wav,vggsound,real,none
ZyhKblGNV0FPJZmoEZw4.wav,EaP2itPOp6GASxBBoef8.wav,vggsound,real,none
534zKNJQGlil0Pcca9eJ.wav,EaP2itPOp6GASxBBoef8.wav,vggsound,real,none
cNR87M8x6irvAGnCg5Jg.wav,liFletytOUgx4UBPjzKl.wav,vggsound,real,none
R3deJT39FxL39PN8AAiz.wav,liFletytOUgx4UBPjzKl.wav,vggsound,real,none
UO4ISTEwA40vSP3ztYEA.wav,cz8fH7oioMPPigYOs9O0.wav,vggsound,real,none
8AhIWqpSShlWfaSfCWX9.wav,cz8fH7oioMPPigYOs9O0.wav,vggsound,real,none
fBcHhSq5F3RmmwVx2JEp.wav,giDK9DpDVRI4LNbvAHji.wav,vggsound,real,none
54siRIzSR6begsYynbaw.wav,giDK9DpDVRI4LNbvAHji.wav,vggsound,real,none
Rwe7gRk5uDI7VFsYxWbg.wav,lq6YFUypVrxJx6lpOSz7.wav,vggsound,real,none
SjwFw9xofu06EcAT6kbG.wav,lq6YFUypVrxJx6lpOSz7.wav,vggsound,real,none
89FNcUN6U1rA7P398Zed.wav,mc6UjiH0UISKZHPZfrln.wav,vggsound,real,none
rmgKz6P1BGBSXrw02oFp.wav,mc6UjiH0UISKZHPZfrln.wav,vggsound,real,none
Rv5345hQYRbmTCNO2lB9.wav,kOeb9qHGtDw0TXMzRip8.wav,vggsound,real,none
DsC6UnmNOE4mgHJfdeKj.wav,kOeb9qHGtDw0TXMzRip8.wav,vggsound,real,none
Lh821B57mn7D6rWjBZdF.wav,YG5x1jqq0Enh50I3dNtd.wav,vggsound,real,none
YGgmOiQhqDIlYcR4X0ZJ.wav,YG5x1jqq0Enh50I3dNtd.wav,vggsound,real,none
wwAL2D2M8BCbOu8hnaMC.wav,X0m9pgz4FJRSgRSOWTwR.wav,vggsound,real,none
7sa0m3MJVGHUV45NMu3J.wav,X0m9pgz4FJRSgRSOWTwR.wav,vggsound,real,none
hve6eYMMhCGMdOKihwua.wav,5qq5S0U7BjS9stQEUcoH.wav,vggsound,real,none
GOon0lKpPheFoYYwGc3W.wav,5qq5S0U7BjS9stQEUcoH.wav,vggsound,real,none
0YfvvoJ58YJH75VOSc36.wav,9qd3lxMN5bu6HAqaBN2C.wav,vggsound,real,none
bAX8XUr4lCVt75MPd2wo.wav,9qd3lxMN5bu6HAqaBN2C.wav,vggsound,real,none
oiJjbHC1vSd6n35IfHgH.wav,3vbY9L3JEYhJ8ZsrQfZn.wav,vggsound,real,none
zLFVL5NH7mag3DHIYXCY.wav,3vbY9L3JEYhJ8ZsrQfZn.wav,vggsound,real,none
KgG0djKOVNQCZ583wxdg.wav,6TGbq1By81SeKxeqciE2.wav,vggsound,real,none
idjwrdQfXFE0vQqx3AgH.wav,6TGbq1By81SeKxeqciE2.wav,vggsound,real,none
aK0ZrPDfVIJdoSsfoHoa.wav,iCrKSghntQZRquh7GIpA.wav,vggsound,real,none
OtEeYIQBz1QkqZtmzN4K.wav,iCrKSghntQZRquh7GIpA.wav,vggsound,real,none
7oX3mzbQGMTAELEi4zak.wav,oDg3JtUAO0jSHBo2g93t.wav,vggsound,real,none
axxWzINT8N7DZywLk5fi.wav,oDg3JtUAO0jSHBo2g93t.wav,vggsound,real,none
rcQQWICzYsBUqKfckXQH.wav,4v5YihdTlT1hDuUgcDKY.wav,vggsound,real,none
r61ftRUIQ4r3wVbsN1Wl.wav,4v5YihdTlT1hDuUgcDKY.wav,vggsound,real,none
U7qLiMkICFF4LapJ8sdo.wav,gBaTPZ24w5mi7eEdIZop.wav,vggsound,real,none
Zm2blr8y6NMXiGfjLMYy.wav,gBaTPZ24w5mi7eEdIZop.wav,vggsound,real,none
SMmdb7uSGwVmHHqJqRbo.wav,6OQ79iJODvj7BXtCkaxG.wav,vggsound,real,none
HmG1sr6JrTRAxnPbFWhY.wav,6OQ79iJODvj7BXtCkaxG.wav,vggsound,real,none
EEHDe8PVj1BqTignoGmO.wav,xqSv9HL33Qp5CcdZVV9W.wav,vggsound,real,none
wTXpLVvwGQ31crjbHIbY.wav,xqSv9HL33Qp5CcdZVV9W.wav,vggsound,real,none
EnTTOeMV7bUQlZ78d5JY.wav,gUTJQPGMzVQfLwto5JsK.wav,vggsound,real,none
fJFjrqKYC5UOn3Jk692f.wav,gUTJQPGMzVQfLwto5JsK.wav,vggsound,real,none
SotIKAOk3HCiYbDzMI6E.wav,DUZmJbgzgHhIE0COcd6T.wav,vggsound,real,none
NRlVEMfCt7e5d4TjesfQ.wav,DUZmJbgzgHhIE0COcd6T.wav,vggsound,real,none
DXDmNGQwkPygIotGVfNs.wav,Pj0Rj6oLlxJNHEZ2c5qZ.wav,vggsound,real,none
tmanEGGRD3f9nJccrnxd.wav,Pj0Rj6oLlxJNHEZ2c5qZ.wav,vggsound,real,none
2pR86WUKsVNWooWjlai8.wav,ziXXl74ZJseJV1VyKqlb.wav,vggsound,real,none
udPyqezb3rwrFJxdUbVd.wav,ziXXl74ZJseJV1VyKqlb.wav,vggsound,real,none
HrKn2hekyo6H1oKnH4Rf.wav,QWaeapFpDJSOEcxKKGfD.wav,vggsound,real,none
JAt5EbXxEuq6xKwKU598.wav,QWaeapFpDJSOEcxKKGfD.wav,vggsound,real,none
rAFqBrEHiIqHsRZx3L9e.wav,uykze0PBh9k8u8zoqbdw.wav,vggsound,real,none
CykBR68CWDo6J3NBTJVC.wav,uykze0PBh9k8u8zoqbdw.wav,vggsound,real,none
stqyq200Ka7bBIm2pjHz.wav,s5uMRlGX9cRIdFXqnbaK.wav,vggsound,real,none
r4yPltwdNwUkhQ3teLgu.wav,s5uMRlGX9cRIdFXqnbaK.wav,vggsound,real,none
hVXo2ZoNP5khdzcQUSHI.wav,q6SukjlvjLjSRpXSHOgn.wav,vggsound,real,none
uwh3vyksyjv4nyVdc5dw.wav,q6SukjlvjLjSRpXSHOgn.wav,vggsound,real,none
9zS0tdhCuF6fWP3KCEhS.wav,YTEGyCsr3BnDtQCq7RuX.wav,vggsound,real,none
ZGrIVJMIZNOZjfSvSWcR.wav,YTEGyCsr3BnDtQCq7RuX.wav,vggsound,real,none
6zjWFi36MuiQqvqkTcHa.wav,uVxKYzk3gmHvV3ZLWySF.wav,vggsound,real,none
FCFpLpLcs3NUPWfP6NfD.wav,uVxKYzk3gmHvV3ZLWySF.wav,vggsound,real,none
kLE8EcJRbL6LgvrIPnY9.wav,UeNEpGLLMpIuqzQa76nu.wav,vggsound,real,none
fVLaTTrlU57TbvaosFBt.wav,UeNEpGLLMpIuqzQa76nu.wav,vggsound,real,none
uwvk0jeBZAEi7mgLGtPP.wav,QB0sZXHwuOHUOA9qarFo.wav,vggsound,real,none
LADulj4mrlkVQapxtx8w.wav,QB0sZXHwuOHUOA9qarFo.wav,vggsound,real,none
Mjquz2xx32dme3e9Ncz2.wav,I6w4cib3cE8GRA4ye7g4.wav,vggsound,real,none
zsoOpUxN6jYVeiu35nsh.wav,I6w4cib3cE8GRA4ye7g4.wav,vggsound,real,none
W7AxQG9IUXagUzZqLTYB.wav,zWTctchQQD6C4E7DeJX4.wav,vggsound,real,none
cUfYOwFFyEDs8DSeMWqz.wav,zWTctchQQD6C4E7DeJX4.wav,vggsound,real,none
mvYjqvzk8QDzWR3lshbr.wav,1BOs2F6JCfX1VDpuWaOs.wav,vggsound,real,none
PhvfaZteW14ojVqUvTP1.wav,1BOs2F6JCfX1VDpuWaOs.wav,vggsound,real,none
AghnoSM2XgVeUVHh5SbB.wav,G3hLNvpRKv1PwpOmYV13.wav,vggsound,real,none
vocFpsnYs6jkvZcJ5AMn.wav,G3hLNvpRKv1PwpOmYV13.wav,vggsound,real,none
qar51rdB75hCzikirxq3.wav,FpNEgamuJqLTm6Y9ttNO.wav,vggsound,real,none
3gv1kgMLeOYJzstDyHYu.wav,FpNEgamuJqLTm6Y9ttNO.wav,vggsound,real,none
IFSo7NTgG7bfFxyremiI.wav,NA0rDOKcjFtRbVfBE32y.wav,vggsound,real,none
GAjAzK47b3idSqrqNion.wav,NA0rDOKcjFtRbVfBE32y.wav,vggsound,real,none
xX8Sbt6YJoM2kS1IS3ri.wav,HXWMinZSgXYYSqMrb6ek.wav,vggsound,real,none
HBwGZABvcYfeaOsMq4Ht.wav,HXWMinZSgXYYSqMrb6ek.wav,vggsound,real,none
pPyJwyWkacbWHQ3tylUu.wav,FpC4VCVNUxd4mqUZs55A.wav,vggsound,real,none
HIQ1H0yE2dd4nZNVhDgb.wav,FpC4VCVNUxd4mqUZs55A.wav,vggsound,real,none
lyRlZGSlNu9kzjeaVHTj.wav,KAf0U7TLxMt2p4vPh2ws.wav,vggsound,real,none
IO1Cdo3oMT0xL572xz4g.wav,KAf0U7TLxMt2p4vPh2ws.wav,vggsound,real,none
f0NwdBIKHNbhiK9lu5RS.wav,oiu5iAkLnHX2wujukHZH.wav,vggsound,real,none
BIEQkIu3lfgasiJFE7a7.wav,oiu5iAkLnHX2wujukHZH.wav,vggsound,real,none
c8ZEzKEvmud5t26w7RdN.wav,YHld6lx1ydfh0y2aUaZE.wav,vggsound,real,none
dLmKKV02aBLkKj1eQL8j.wav,YHld6lx1ydfh0y2aUaZE.wav,vggsound,real,none
XfQoF8YcQvF1f8Q3i5Pl.wav,b651VQeCFJkj55wSpE97.wav,vggsound,real,none
0dYu1WHajOmsUUdBb1EZ.wav,b651VQeCFJkj55wSpE97.wav,vggsound,real,none
692kPRPOZdhz71UtCJxM.wav,YkjRHgqCY3pOmupFzxrB.wav,vggsound,real,none
CrMeJLu5RHSbNtAY1be6.wav,YkjRHgqCY3pOmupFzxrB.wav,vggsound,real,none
7b4vQzg1ZYo9mT7HI6tZ.wav,72rMs9OzMRIroQsyHJFD.wav,vggsound,real,none
mwepFm1UfeRjN1KTrpTa.wav,72rMs9OzMRIroQsyHJFD.wav,vggsound,real,none
oBB8blkOOQRfVnb6zqg3.wav,gOf6YDcBpXeu4ruBxbPn.wav,vggsound,real,none
0AmYkihmBhNT8DznyIOf.wav,gOf6YDcBpXeu4ruBxbPn.wav,vggsound,real,none
EwQ9NiMi6xQO4w53UtvI.wav,ontUQ538plsPBjbI4WkP.wav,vggsound,real,none
cco4MixXYQT4AMZ4Po4t.wav,ontUQ538plsPBjbI4WkP.wav,vggsound,real,none
4tx08OlV53RXrFJEwTPU.wav,sOs1ySO5XXJzMMxpT9ap.wav,vggsound,real,none
vvuQIlQ9Lp3pP3U574Br.wav,sOs1ySO5XXJzMMxpT9ap.wav,vggsound,real,none
79thhH5btDGJGSvx1nzg.wav,FqUcGA0YqEp1yOVs1IxT.wav,vggsound,real,none
R5mTFr1oBKxSOqIOgbok.wav,FqUcGA0YqEp1yOVs1IxT.wav,vggsound,real,none
8PTJTlLGTeDWzzIkgO0M.wav,3oXzQM1mmL9d1bnJeVE4.wav,vggsound,real,none
VWuTR35UdGmWZX1ycRqC.wav,3oXzQM1mmL9d1bnJeVE4.wav,vggsound,real,none
PfJHIZjj7LChbeb4ihaY.wav,VmHbOifa7swlao4b7E7d.wav,vggsound,real,none
vFs2LrRuNRak2bOWOlvv.wav,VmHbOifa7swlao4b7E7d.wav,vggsound,real,none
DEsLzgfmv9KeeT3H2QLM.wav,1rKwFdKxDS8qqTOsoFp3.wav,vggsound,real,none
RbtIzXBiAo3emDjmx30A.wav,1rKwFdKxDS8qqTOsoFp3.wav,vggsound,real,none
zVElR4KtzC3fnxzf1VMB.wav,kuxPqdFmnxhyBaYCiHuG.wav,vggsound,real,none
5lhXztf3YpbigrBpzBZ0.wav,kuxPqdFmnxhyBaYCiHuG.wav,vggsound,real,none
1rDALCudC37e6wOTdb78.wav,RjdJWRC2Zy1nVYK8n4aM.wav,vggsound,real,none
A4TM8csrfsm7AZXRVJoz.wav,RjdJWRC2Zy1nVYK8n4aM.wav,vggsound,real,none
uaads3bCN3YQ1NwPb91C.wav,QU2b0S6I9lV7QLkYufY1.wav,vggsound,real,none
REHtZbUSoTmHRy1gS1AZ.wav,QU2b0S6I9lV7QLkYufY1.wav,vggsound,real,none
Fu5681AfrRvVLArlgF5f.wav,kFMG6SQb1xgNITFlbaPi.wav,vggsound,real,none
ZRjRzAUnLsNF53eln7IE.wav,kFMG6SQb1xgNITFlbaPi.wav,vggsound,real,none
sjEejUOfZZN5rhBnPrRi.wav,K47xmkyPdGFve1HfyNtY.wav,vggsound,real,none
LyQwAWVPDPJBaaHKK5qe.wav,K47xmkyPdGFve1HfyNtY.wav,vggsound,real,none
XNdvG0F0FdntW9yyQL1t.wav,av7NckBolvn9VkRGqDuP.wav,vggsound,real,none
MK1RhTYK35bWkaAj1Asv.wav,av7NckBolvn9VkRGqDuP.wav,vggsound,real,none
K3nERgrrE0nDuUSKFNFN.wav,4Cz2PNH2eRsETecd0Eri.wav,vggsound,real,none
27vIGZvOtd7rSSvLbtnS.wav,4Cz2PNH2eRsETecd0Eri.wav,vggsound,real,none
NA8MRUAEVJnI24AfYulY.wav,wKSZ0BUG8EhYKooHuZgF.wav,vggsound,real,none
Lq4XrOEiytiQSBo8JyCL.wav,wKSZ0BUG8EhYKooHuZgF.wav,vggsound,real,none
Q5rMrgPkbXzxpwlsNq1D.wav,WKVFle6Mfq0IMspHeKJu.wav,vggsound,real,none
MLHjTjkRY0SupUhxtzDl.wav,WKVFle6Mfq0IMspHeKJu.wav,vggsound,real,none
p4rymO5hUXZp6oQAL2Jr.wav,7sOdn7n3EW4jjEyosdOG.wav,vggsound,real,none
yEsGwVHQQUiWfDmrgUjv.wav,7sOdn7n3EW4jjEyosdOG.wav,vggsound,real,none
KE2lE2IoqYX338CdeJ7p.wav,qT8hsfrtP8RLgUUKrseo.wav,vggsound,real,none
bzhyqy8wRnQE68113ilT.wav,qT8hsfrtP8RLgUUKrseo.wav,vggsound,real,none
yWVHSu6rMYyZ8Z2xOLcg.wav,bmnfasFGA1yZq9sR0ixS.wav,vggsound,real,none
7LSugc8P9bJJfgP1Rke2.wav,bmnfasFGA1yZq9sR0ixS.wav,vggsound,real,none
uFLH1W5yjyJeMFPdOO3O.wav,shnphipNHiFYdiuBqpie.wav,vggsound,real,none
I2yjz8vySoVQuwQyt226.wav,shnphipNHiFYdiuBqpie.wav,vggsound,real,none
3YClHGzDQIRZjaDCazDa.wav,r4L0Ob7rIAC7udYlXMPq.wav,vggsound,real,none
uaBOnwi4FfynH7QoPPUP.wav,r4L0Ob7rIAC7udYlXMPq.wav,vggsound,real,none
UWLQqUFFxL2zEnHHeZez.wav,YpwepVzxgodL0cRuxpcQ.wav,vggsound,real,none
